customer_id,tenure,monthly_charges,support_calls,contract_type,payment_method,num_products,age,autopay,customer_segment,churn
2000060,68,45.33,3,month-to-month,mailed,4,53,0,3375,1
2000061,14,67.31,2,month-to-month,electronic,4,82,0,5522,1
2000062,32,43.82,4,one-year,electronic,4,40,1,4235,1
2000063,63,101.23,1,month-to-month,mailed,5,45,1,924,0
2000064,37,136.32,2,one-year,bank-transfer,1,62,1,1876,0
2000065,48,52.54,2,one-year,electronic,5,21,1,3071,0
2000066,35,70.94,2,month-to-month,mailed,5,56,0,115,1
2000067,61,71.31,1,one-year,electronic,5,59,1,4823,0
2000068,42,83.07,1,month-to-month,electronic,5,30,0,6242,1
2000069,46,64.5,1,month-to-month,mailed,4,84,0,5401,0
2000070,32,15.0,2,month-to-month,electronic,3,49,0,6269,0
2000071,29,80.24,2,month-to-month,bank-transfer,4,59,1,6339,0
2000072,42,65.72,1,month-to-month,electronic,2,79,0,2893,1
2000073,37,37.3,0,month-to-month,electronic,3,19,1,6456,1
2000074,56,63.51,0,one-year,bank-transfer,2,62,1,1640,0
2000075,42,54.25,2,two-year,credit-card,2,53,1,4098,0
2000076,33,76.57,1,month-to-month,credit-card,4,38,0,1371,1
2000077,62,59.86,1,month-to-month,electronic,5,64,0,1342,1
2000078,15,60.98,1,one-year,credit-card,4,26,1,4599,0
2000079,31,72.59,1,month-to-month,mailed,5,41,0,2448,0
2000080,35,76.74,1,month-to-month,credit-card,5,31,0,3593,1
2000081,64,69.83,3,month-to-month,credit-card,2,35,1,3382,1
2000082,31,104.56,2,two-year,mailed,4,56,1,6312,0
2000083,44,76.64,1,one-year,electronic,1,41,0,4060,0
2000084,5,46.22,4,month-to-month,mailed,2,67,1,1807,0
2000085,59,121.28,2,month-to-month,mailed,1,84,0,3266,1
2000086,31,72.94,2,month-to-month,mailed,4,59,1,6862,0
2000087,35,116.4,2,month-to-month,bank-transfer,4,34,0,5596,1
2000088,6,37.36,1,month-to-month,mailed,4,51,1,1264,1
2000089,49,86.27,1,month-to-month,mailed,1,51,1,2934,0
2000090,45,121.09,2,month-to-month,electronic,5,34,0,2370,1
2000091,24,107.57,1,two-year,credit-card,4,37,1,3742,0
2000092,55,72.11,0,month-to-month,bank-transfer,4,84,0,5299,0
2000093,37,51.74,1,month-to-month,mailed,1,69,1,1740,0
2000094,4,51.18,2,one-year,electronic,3,61,0,3572,1
2000095,15,63.77,1,month-to-month,electronic,5,30,1,1955,1
2000096,18,40.13,3,month-to-month,bank-transfer,5,55,0,6592,0
2000097,7,46.88,1,one-year,credit-card,3,66,0,6855,1
2000098,36,39.4,2,two-year,credit-card,5,54,0,4447,0
2000099,2,39.25,6,two-year,bank-transfer,1,57,0,1873,0
2000100,37,76.45,1,two-year,electronic,4,60,1,333,0
2000101,50,16.18,2,one-year,electronic,1,21,0,4456,1
2000102,41,74.22,1,month-to-month,bank-transfer,3,23,1,3726,1
2000103,32,89.98,1,one-year,electronic,3,64,0,3460,0
2000104,19,40.95,2,one-year,credit-card,2,31,0,3249,0
2000105,64,41.9,0,one-year,credit-card,2,78,0,5027,0
2000106,23,69.96,4,one-year,bank-transfer,5,30,0,309,0
2000107,60,68.01,0,month-to-month,mailed,2,39,1,2747,1
2000108,31,97.85,4,one-year,credit-card,5,46,0,4159,0
2000109,27,15.0,2,month-to-month,electronic,5,79,1,69,1
2000110,49,67.21,1,month-to-month,credit-card,4,39,0,970,1
2000111,70,111.48,1,month-to-month,credit-card,5,71,1,5287,0
2000112,56,71.86,1,month-to-month,electronic,1,83,1,140,0
2000113,42,122.51,1,two-year,electronic,4,76,0,298,0
2000114,7,134.95,0,month-to-month,bank-transfer,2,35,0,6464,1
2000115,55,52.91,4,two-year,mailed,5,44,0,5781,0
2000116,56,114.45,1,one-year,electronic,1,67,0,2712,0
2000117,29,85.01,2,month-to-month,mailed,3,35,0,3877,1
2000118,26,69.02,3,two-year,electronic,2,26,1,2363,0
2000119,14,61.01,1,one-year,electronic,2,75,1,1460,1
2000120,70,62.82,1,month-to-month,bank-transfer,4,38,0,1006,0
2000121,12,42.07,0,month-to-month,electronic,4,63,0,1931,1
2000122,35,64.37,2,month-to-month,electronic,3,63,1,840,0
2000123,13,97.71,1,month-to-month,electronic,3,69,1,631,1
2000124,56,107.38,3,one-year,electronic,4,51,0,3452,0
2000125,43,58.04,1,month-to-month,bank-transfer,5,53,0,3150,0
2000126,11,85.47,1,month-to-month,mailed,3,84,0,3216,1
2000127,8,83.91,1,one-year,electronic,4,72,1,5594,1
2000128,6,15.0,6,two-year,bank-transfer,1,78,1,4926,0
2000129,1,90.99,2,month-to-month,electronic,3,35,1,5935,1
2000130,61,32.47,3,two-year,electronic,5,65,0,1623,0
2000131,59,35.06,2,one-year,electronic,4,81,0,119,0
2000132,27,94.79,0,month-to-month,electronic,1,78,1,1540,0
2000133,7,119.95,1,month-to-month,credit-card,2,46,1,5026,0
2000134,20,36.12,0,month-to-month,mailed,3,41,1,4489,0
2000135,32,42.89,4,month-to-month,mailed,4,58,0,792,0
2000136,38,40.91,5,month-to-month,bank-transfer,5,69,1,3098,0
2000137,35,53.54,1,month-to-month,bank-transfer,5,77,1,1286,0
2000138,44,57.87,0,month-to-month,electronic,3,55,1,4768,1
2000139,44,44.42,1,one-year,credit-card,4,34,1,6472,0
2000140,45,20.35,2,two-year,electronic,2,28,1,4914,0
2000141,36,122.56,1,month-to-month,bank-transfer,3,78,1,6046,1
2000142,32,54.24,2,month-to-month,mailed,5,72,1,3936,0
2000143,67,46.35,0,month-to-month,credit-card,3,43,0,5385,0
2000144,59,96.3,0,month-to-month,electronic,5,39,0,1609,0
2000145,54,58.22,1,two-year,mailed,4,42,0,662,0
2000146,3,101.83,0,two-year,electronic,5,70,0,724,0
2000147,41,92.82,2,one-year,credit-card,5,63,0,2464,0
2000148,63,98.9,1,two-year,mailed,4,51,1,2675,0
2000149,44,57.23,1,one-year,mailed,4,42,0,1149,1
2000150,13,88.36,0,month-to-month,electronic,3,73,0,3559,1
2000151,36,22.61,2,one-year,bank-transfer,3,25,1,2793,0
2000152,39,27.95,1,one-year,bank-transfer,1,40,1,2483,0
2000153,69,71.3,2,two-year,electronic,3,62,1,801,0
2000154,39,60.07,2,two-year,mailed,3,52,0,5165,0
2000155,16,109.72,0,two-year,mailed,4,56,1,3849,0
2000156,7,61.14,1,two-year,bank-transfer,2,27,0,3295,0
2000157,49,16.16,2,month-to-month,electronic,3,69,1,2532,1
2000158,70,71.21,1,month-to-month,bank-transfer,4,19,1,4314,0
2000159,39,60.51,2,one-year,electronic,5,84,1,2096,0
2000160,6,75.1,1,two-year,bank-transfer,3,66,0,5627,0
2000161,3,34.36,0,month-to-month,mailed,5,76,0,4867,1
2000162,56,46.07,2,one-year,mailed,4,82,1,113,0
2000163,21,71.29,0,month-to-month,credit-card,1,74,0,2686,1
2000164,34,91.7,1,month-to-month,mailed,3,72,0,3439,0
2000165,66,81.82,0,month-to-month,credit-card,5,36,0,3421,0
2000166,18,92.1,2,two-year,bank-transfer,3,46,0,3934,0
2000167,56,25.82,0,month-to-month,electronic,5,33,1,5067,0
2000168,6,63.1,0,month-to-month,credit-card,3,75,1,2443,1
2000169,0,76.13,1,one-year,electronic,2,34,0,6583,1
2000170,2,98.59,1,month-to-month,mailed,2,68,0,5547,1
2000171,21,77.59,0,month-to-month,credit-card,3,19,1,6029,0
2000172,34,62.43,2,two-year,electronic,5,18,0,3921,0
2000173,0,66.09,1,two-year,mailed,3,70,1,6440,0
2000174,44,67.03,2,two-year,credit-card,4,28,0,1750,0
2000175,59,26.83,2,month-to-month,electronic,1,72,0,2168,1
2000176,36,70.64,3,one-year,mailed,2,40,0,1040,1
2000177,7,94.0,2,month-to-month,bank-transfer,2,46,1,5470,1
2000178,59,91.18,0,two-year,bank-transfer,5,33,0,2932,0
2000179,4,15.0,2,one-year,credit-card,2,76,0,4305,1
2000180,36,69.83,4,month-to-month,mailed,3,66,1,4927,0
2000181,70,24.7,0,two-year,electronic,5,59,0,609,0
2000182,25,102.71,3,month-to-month,electronic,2,28,1,1491,1
2000183,32,86.08,0,month-to-month,mailed,2,35,1,3104,1
2000184,18,91.17,0,one-year,bank-transfer,2,47,0,5753,1
2000185,22,49.89,1,one-year,electronic,1,56,0,868,0
2000186,17,15.0,1,month-to-month,electronic,5,43,1,3180,1
2000187,3,38.56,2,month-to-month,electronic,3,65,0,5616,1
2000188,53,59.31,3,month-to-month,mailed,4,70,0,1577,1
2000189,28,24.88,0,one-year,bank-transfer,1,75,1,4203,0
2000190,71,39.69,3,month-to-month,electronic,2,73,1,4369,0
2000191,26,122.56,2,one-year,electronic,1,23,0,2955,0
2000192,56,30.34,2,one-year,electronic,5,50,0,1837,0
2000193,37,86.38,1,month-to-month,bank-transfer,1,62,0,602,1
2000194,45,15.0,1,one-year,mailed,1,19,1,5378,0
2000195,0,77.49,3,month-to-month,bank-transfer,3,23,1,6552,1
2000196,62,95.08,5,month-to-month,credit-card,2,53,0,6230,1
2000197,10,83.35,1,month-to-month,bank-transfer,2,25,0,4235,0
2000198,69,106.13,1,month-to-month,electronic,1,63,0,3468,0
2000199,15,123.88,1,two-year,bank-transfer,1,24,0,871,0
2000200,55,28.58,3,month-to-month,electronic,2,66,1,4141,1
2000201,31,77.97,2,month-to-month,credit-card,4,71,1,2488,1
2000202,55,85.68,0,two-year,bank-transfer,3,19,1,3673,0
2000203,21,82.88,2,two-year,mailed,4,31,1,5700,0
2000204,18,117.92,2,month-to-month,credit-card,1,47,0,456,1
2000205,44,78.61,4,two-year,electronic,4,76,0,1733,0
2000206,0,106.48,1,one-year,mailed,1,47,0,172,0
2000207,20,105.17,0,two-year,electronic,3,45,1,6668,0
2000208,48,74.95,0,one-year,electronic,4,63,0,5647,0
2000209,65,87.01,3,month-to-month,bank-transfer,3,54,1,6161,0
2000210,33,47.67,2,two-year,mailed,3,37,0,3437,0
2000211,69,80.12,0,month-to-month,electronic,4,84,1,842,0
2000212,20,76.45,2,one-year,electronic,4,28,0,5245,0
2000213,4,66.33,2,one-year,mailed,5,21,0,3527,0
2000214,49,56.98,1,month-to-month,credit-card,4,23,0,2794,0
2000215,15,100.0,2,month-to-month,mailed,1,41,1,5448,1
2000216,70,67.67,0,month-to-month,credit-card,4,45,0,80,0
2000217,40,139.37,2,two-year,credit-card,1,36,0,585,0
2000218,69,110.34,1,one-year,bank-transfer,4,79,1,3120,0
2000219,55,93.94,0,month-to-month,electronic,4,18,1,2329,0
2000220,49,53.76,4,month-to-month,electronic,3,41,0,654,1
2000221,4,98.42,2,month-to-month,bank-transfer,4,56,1,3992,1
2000222,60,75.52,0,month-to-month,credit-card,2,68,1,5782,0
2000223,13,73.96,4,month-to-month,electronic,4,32,0,2638,0
2000224,6,38.52,2,two-year,electronic,2,41,0,438,0
2000225,32,88.83,2,month-to-month,electronic,5,50,0,1555,1
2000226,7,78.91,4,one-year,credit-card,5,19,1,2531,0
2000227,48,57.61,1,one-year,bank-transfer,5,30,0,111,0
2000228,70,51.38,4,one-year,credit-card,5,25,1,16,0
2000229,65,63.39,1,month-to-month,electronic,5,27,1,4097,0
2000230,66,31.97,2,two-year,credit-card,5,52,0,4139,0
2000231,62,55.13,1,month-to-month,credit-card,4,50,0,880,1
2000232,17,113.05,3,month-to-month,credit-card,5,78,0,5524,1
2000233,57,52.25,0,two-year,electronic,4,38,0,3461,0
2000234,18,141.01,0,one-year,electronic,5,80,0,3329,0
2000235,3,31.58,1,month-to-month,electronic,2,26,1,5797,0
2000236,55,104.42,1,month-to-month,electronic,2,79,1,5058,1
2000237,70,104.27,2,two-year,electronic,5,77,1,6115,0
2000238,58,106.59,2,month-to-month,electronic,1,21,0,2496,0
2000239,44,88.92,1,month-to-month,bank-transfer,4,57,1,5897,0
2000240,69,23.61,1,month-to-month,electronic,5,77,1,37,0
2000241,6,106.11,2,month-to-month,credit-card,3,18,0,1130,1
2000242,7,103.78,1,one-year,electronic,2,45,0,512,0
2000243,18,72.96,0,month-to-month,bank-transfer,5,67,0,6608,0
2000244,5,15.0,2,month-to-month,electronic,2,78,1,4559,1
2000245,44,103.86,0,month-to-month,bank-transfer,4,65,0,6625,1
2000246,2,43.9,0,month-to-month,bank-transfer,3,45,1,6104,1
2000247,27,63.38,5,two-year,mailed,4,53,0,1435,0
2000248,36,108.82,2,month-to-month,electronic,1,84,1,3425,1
2000249,32,111.43,1,two-year,credit-card,5,20,1,6969,0
2000250,42,83.13,4,month-to-month,mailed,1,48,1,1784,0
2000251,57,54.89,2,one-year,electronic,4,50,1,2429,0
2000252,63,122.74,0,one-year,electronic,2,36,0,3130,0
2000253,59,106.17,2,month-to-month,bank-transfer,2,19,0,1340,0
2000254,54,66.93,2,month-to-month,electronic,1,22,0,6331,1
2000255,39,42.63,1,month-to-month,mailed,2,45,1,5269,0
2000256,42,80.04,0,two-year,electronic,1,43,0,4282,0
2000257,57,30.78,1,month-to-month,bank-transfer,1,39,0,2974,0
2000258,33,124.47,0,month-to-month,electronic,3,54,0,5532,1
2000259,29,86.53,1,one-year,credit-card,4,30,0,6449,0
2000260,59,60.56,4,one-year,electronic,3,73,0,6965,0
2000261,70,83.49,3,two-year,mailed,1,54,0,2861,0
2000262,27,21.0,0,one-year,electronic,5,34,1,360,0
2000263,43,69.08,1,month-to-month,credit-card,5,42,0,4824,1
2000264,3,51.83,0,two-year,credit-card,3,69,0,3377,0
2000265,69,23.47,1,one-year,electronic,1,32,1,1056,0
2000266,58,51.9,4,two-year,electronic,1,53,1,1590,0
2000267,3,81.35,1,month-to-month,mailed,1,49,0,1743,1
2000268,27,27.85,1,two-year,mailed,1,40,1,4628,0
2000269,63,64.89,1,month-to-month,mailed,2,79,0,4099,0
2000270,45,26.95,3,two-year,electronic,3,64,1,4891,0
2000271,40,76.73,1,one-year,bank-transfer,1,52,0,2792,0
2000272,8,17.7,3,two-year,mailed,2,74,0,5430,0
2000273,51,92.09,3,month-to-month,electronic,4,66,0,3015,1
2000274,45,90.55,2,month-to-month,electronic,5,28,1,5289,0
2000275,13,95.58,0,one-year,credit-card,5,52,1,3394,0
2000276,34,124.89,3,month-to-month,electronic,3,49,1,6981,1
2000277,39,75.67,2,month-to-month,electronic,3,23,0,4142,0
2000278,40,74.02,2,two-year,mailed,1,62,0,2834,0
2000279,20,88.6,4,month-to-month,electronic,4,46,0,4698,1
2000280,36,56.36,3,month-to-month,mailed,5,66,0,3391,0
2000281,7,15.0,0,month-to-month,mailed,4,24,1,944,0
2000282,42,33.45,2,two-year,electronic,4,44,1,2497,0
2000283,0,33.52,1,month-to-month,electronic,2,44,0,1396,1
2000284,1,76.08,0,month-to-month,mailed,4,39,1,1890,1
2000285,65,51.01,1,month-to-month,bank-transfer,3,44,0,5725,1
2000286,59,58.32,2,one-year,electronic,1,80,1,3004,0
2000287,48,87.14,0,two-year,mailed,3,51,1,6188,0
2000288,34,75.84,4,month-to-month,electronic,5,48,0,1102,1
2000289,14,130.37,0,one-year,mailed,1,19,1,3290,0
2000290,30,68.65,0,two-year,credit-card,1,73,0,4758,0
2000291,18,41.8,3,month-to-month,mailed,3,33,0,1731,1
2000292,13,108.31,1,two-year,electronic,3,74,0,3857,0
2000293,33,57.69,3,month-to-month,bank-transfer,5,63,1,4838,1
2000294,37,68.03,2,month-to-month,mailed,1,65,0,5358,0
2000295,58,100.13,1,two-year,electronic,2,25,0,6484,0
2000296,38,75.65,0,two-year,electronic,1,80,0,6980,0
2000297,8,91.27,1,month-to-month,mailed,3,24,1,1787,1
2000298,8,51.66,2,month-to-month,credit-card,2,65,1,765,0
2000299,69,61.51,1,two-year,electronic,3,70,1,1284,0
2000300,10,89.75,2,two-year,electronic,5,32,0,3321,0
2000301,67,54.47,2,two-year,electronic,4,63,1,4282,0
2000302,45,58.79,2,one-year,mailed,4,19,0,3514,1
2000303,17,69.57,4,month-to-month,bank-transfer,2,71,1,3795,1
2000304,31,118.81,4,one-year,electronic,4,51,0,260,0
2000305,46,115.35,2,two-year,bank-transfer,1,43,1,2794,0
2000306,43,78.08,1,month-to-month,electronic,1,71,1,4560,1
2000307,25,73.29,4,one-year,credit-card,1,81,1,4299,0
2000308,27,50.33,0,month-to-month,electronic,3,51,0,6448,1
2000309,50,111.19,1,month-to-month,bank-transfer,1,77,1,3262,0
2000310,45,83.94,2,month-to-month,mailed,2,39,1,5684,0
2000311,6,100.04,1,month-to-month,bank-transfer,2,39,1,6198,1
2000312,52,29.43,2,month-to-month,credit-card,3,80,1,2877,1
2000313,33,96.04,5,month-to-month,electronic,4,38,1,4418,0
2000314,60,76.55,1,month-to-month,electronic,3,53,0,5122,0
2000315,42,94.78,1,month-to-month,bank-transfer,2,74,0,3130,0
2000316,38,103.29,1,one-year,credit-card,4,35,1,791,0
2000317,45,72.54,4,two-year,credit-card,2,26,0,3089,0
2000318,27,61.26,2,month-to-month,mailed,1,35,1,2197,0
2000319,49,93.12,0,month-to-month,mailed,1,61,1,4268,1
2000320,21,36.09,0,two-year,mailed,2,27,0,3688,0
2000321,64,115.38,2,one-year,electronic,4,25,1,2604,0
2000322,50,82.9,0,one-year,electronic,2,57,0,1641,0
2000323,17,39.15,1,one-year,electronic,5,30,1,6508,0
2000324,63,111.43,1,month-to-month,electronic,2,72,1,6255,1
2000325,11,101.74,1,two-year,electronic,1,45,1,1613,0
2000326,66,118.99,1,month-to-month,electronic,2,43,1,3399,1
2000327,28,103.1,0,month-to-month,mailed,3,67,0,6293,0
2000328,26,87.94,5,month-to-month,mailed,3,40,1,580,1
2000329,40,72.0,3,two-year,electronic,2,33,1,283,0
2000330,1,41.41,0,month-to-month,electronic,4,38,0,1944,1
2000331,69,95.97,1,month-to-month,mailed,3,21,1,825,0
2000332,61,91.19,2,one-year,bank-transfer,4,82,0,6818,0
2000333,51,60.74,0,month-to-month,bank-transfer,5,66,0,6267,1
2000334,7,91.3,1,month-to-month,credit-card,2,26,1,5731,0
2000335,53,46.68,1,month-to-month,electronic,3,28,1,3763,0
2000336,27,105.37,0,month-to-month,electronic,4,66,1,2133,1
2000337,70,78.12,0,two-year,bank-transfer,5,44,1,6532,0
2000338,55,80.91,1,month-to-month,electronic,2,83,1,6178,0
2000339,19,51.63,4,month-to-month,electronic,2,76,0,4715,1
2000340,14,101.96,0,one-year,bank-transfer,3,22,1,683,0
2000341,18,78.38,3,month-to-month,mailed,4,39,0,5052,0
2000342,41,56.2,5,month-to-month,electronic,4,59,1,6660,0
2000343,30,85.05,4,month-to-month,credit-card,1,67,1,2505,1
2000344,32,67.13,1,month-to-month,bank-transfer,4,76,0,4239,0
2000345,21,104.66,1,one-year,mailed,1,45,0,5374,0
2000346,62,27.64,1,month-to-month,bank-transfer,5,18,1,87,0
2000347,46,38.73,3,month-to-month,electronic,5,37,1,2852,1
2000348,4,133.99,1,month-to-month,electronic,2,42,1,3868,1
2000349,68,58.28,1,month-to-month,bank-transfer,2,48,1,2625,0
2000350,0,87.99,1,month-to-month,credit-card,5,26,0,4745,1
2000351,11,60.97,1,one-year,mailed,2,50,0,2743,0
2000352,12,79.46,3,month-to-month,mailed,4,21,0,6267,1
2000353,37,150.0,1,one-year,bank-transfer,4,19,1,63,0
2000354,59,15.0,1,one-year,mailed,4,80,0,1004,0
2000355,48,89.32,0,month-to-month,electronic,3,45,0,6009,0
2000356,6,74.6,3,month-to-month,mailed,1,26,1,5544,1
2000357,35,73.9,1,month-to-month,electronic,5,73,0,3056,0
2000358,40,49.15,2,two-year,mailed,4,40,0,6945,0
2000359,65,44.24,3,one-year,bank-transfer,5,18,0,923,1
2000360,16,113.76,0,two-year,bank-transfer,4,29,0,1455,0
2000361,53,88.02,1,month-to-month,electronic,4,29,1,1070,1
2000362,31,36.72,1,two-year,mailed,2,25,1,3643,0
2000363,63,72.83,0,two-year,mailed,4,38,1,844,0
2000364,58,32.55,0,two-year,mailed,5,47,1,3325,0
2000365,8,150.0,1,one-year,credit-card,4,67,0,4178,1
2000366,19,83.99,0,month-to-month,credit-card,4,46,0,1582,1
2000367,14,18.41,1,one-year,mailed,5,35,1,2935,0
2000368,12,100.42,1,month-to-month,electronic,5,42,1,4018,1
2000369,4,91.37,2,one-year,electronic,3,46,0,1484,0
2000370,60,81.9,2,one-year,mailed,3,78,1,3548,1
2000371,59,77.88,1,one-year,electronic,4,84,1,5395,0
2000372,31,55.87,3,month-to-month,electronic,3,59,0,2048,1
2000373,69,66.7,0,two-year,electronic,1,55,0,6815,0
2000374,54,15.0,2,month-to-month,credit-card,3,77,0,435,1
2000375,1,111.64,2,month-to-month,electronic,1,37,1,4653,1
2000376,48,132.71,1,one-year,electronic,4,43,0,2553,0
2000377,56,87.41,0,one-year,credit-card,1,23,1,4971,0
2000378,49,90.84,1,month-to-month,credit-card,2,77,1,91,1
2000379,52,31.26,2,month-to-month,mailed,4,39,0,1560,1
2000380,39,59.42,1,two-year,credit-card,2,39,1,1727,0
2000381,65,29.6,2,month-to-month,bank-transfer,1,48,1,4232,1
2000382,69,32.84,0,one-year,credit-card,2,56,0,1572,0
2000383,19,88.41,2,month-to-month,electronic,5,18,0,5367,1
2000384,19,114.82,0,two-year,credit-card,5,84,0,5295,0
2000385,51,70.15,3,one-year,electronic,1,49,1,2963,0
2000386,16,146.77,2,month-to-month,electronic,1,51,0,3153,1
2000387,17,96.92,1,month-to-month,electronic,2,66,0,877,0
2000388,43,15.0,1,two-year,bank-transfer,3,24,0,6035,0
2000389,5,59.87,0,one-year,bank-transfer,3,56,1,6127,0
2000390,11,111.28,3,month-to-month,credit-card,2,69,0,1517,1
2000391,53,76.75,1,month-to-month,electronic,4,48,0,2955,0
2000392,46,103.25,0,month-to-month,credit-card,4,54,1,412,0
2000393,3,21.25,2,month-to-month,electronic,1,62,1,600,1
2000394,52,110.37,1,month-to-month,credit-card,4,41,0,5392,0
2000395,50,36.26,2,one-year,mailed,5,70,0,1375,0
2000396,38,82.18,1,two-year,electronic,5,83,0,5719,0
2000397,20,135.71,1,month-to-month,mailed,2,75,0,4816,1
2000398,13,74.09,0,month-to-month,bank-transfer,5,80,1,4897,1
2000399,35,64.83,7,month-to-month,mailed,2,23,0,1016,1
2000400,12,94.8,1,two-year,electronic,5,62,1,5086,0
2000401,64,46.74,2,month-to-month,electronic,5,27,1,4474,0
2000402,64,43.12,1,month-to-month,bank-transfer,2,44,0,5880,0
2000403,17,101.19,2,one-year,bank-transfer,4,46,1,6128,0
2000404,71,26.78,2,month-to-month,bank-transfer,2,63,1,5196,0
2000405,33,34.26,0,two-year,electronic,3,24,1,1742,0
2000406,36,124.66,2,one-year,bank-transfer,5,55,1,4055,0
2000407,25,33.97,2,month-to-month,credit-card,5,20,1,3274,0
2000408,66,84.98,1,month-to-month,credit-card,2,29,1,6138,0
2000409,13,104.96,2,month-to-month,bank-transfer,5,63,0,3306,1
2000410,16,69.82,1,month-to-month,mailed,4,55,0,1904,0
2000411,34,39.56,3,two-year,mailed,2,31,1,6343,0
2000412,34,96.34,2,month-to-month,credit-card,4,27,1,3110,1
2000413,13,43.36,0,month-to-month,bank-transfer,2,45,1,2090,0
2000414,67,135.23,1,one-year,mailed,3,78,0,3108,0
2000415,57,138.27,1,month-to-month,electronic,3,83,1,3502,0
2000416,47,40.52,0,month-to-month,electronic,5,44,1,1412,0
2000417,44,88.96,2,one-year,credit-card,2,79,0,652,0
2000418,66,50.21,0,two-year,credit-card,1,33,0,1918,0
2000419,20,82.83,1,month-to-month,electronic,3,48,1,6709,1
2000420,16,63.75,1,one-year,mailed,2,33,1,1189,1
2000421,70,41.81,1,month-to-month,bank-transfer,3,66,1,1045,0
2000422,4,86.87,0,two-year,mailed,3,74,0,2702,0
2000423,24,21.56,1,month-to-month,credit-card,4,45,1,4176,1
